Unnamed: 0,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
10449,17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,25,United-States,0
24158,21,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,30,United-States,0
3817,51,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
8406,65,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,28,United-States,0
27896,26,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,United-States,0
4092,27,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,52,United-States,0
2353,33,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,England,0
22543,28,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States,1
15296,54,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
1807,32,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,49,United-States,0
4700,26,Private,12th,8,Never-married,Craft-repair,Other-relative,Other,Male,48,Guatemala,0
25017,66,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,20,United-States,0
20715,33,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,45,United-States,0
8361,47,Self-emp-inc,Bachelors,13,Never-married,Sales,Own-child,White,Male,40,United-States,1
20860,45,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
28559,45,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,44,United-States,0
30264,34,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
2107,26,Private,Some-college,10,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,35,Dominican-Republic,0
11602,36,Private,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
8630,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,45,United-States,0
16025,38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,65,United-States,1
7751,69,Self-emp-not-inc,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
23287,38,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,42,United-States,0
25490,20,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,23,United-States,0
1397,54,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
21736,29,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,40,United-States,0
2771,41,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,55,United-States,0
29774,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
27207,23,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,30,United-States,0
15571,50,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
28389,31,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
12104,38,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
7243,36,Local-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,0
23717,41,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
56,46,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,0
30115,46,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,40,United-States,1
14890,28,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
20128,44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,68,United-States,0
25874,38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States,0
13558,38,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,United-States,1
8442,47,Private,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,50,United-States,1
27495,54,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
14901,23,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
32357,35,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,55,United-States,0
25487,33,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
10707,34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
13083,53,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,57,United-States,0
7343,52,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States,1
21450,23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Male,24,United-States,0
23355,19,Private,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
6807,24,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,0
4870,42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1
545,32,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,45,United-States,0
24962,22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,35,United-States,0
29767,33,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,Mexico,0
16091,43,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,45,Iran,0
14428,27,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,36,United-States,0
6344,46,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,Germany,1
15628,29,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,40,Mexico,0
18978,46,Private,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,25,United-States,0
29292,54,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,18,United-States,1
28740,74,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,1
31666,53,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
4260,46,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,50,United-States,0
28533,36,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,45,United-States,0
9780,49,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States,1
22626,39,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
2462,64,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
18086,27,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,40,United-States,0
20063,22,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
16983,32,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
27621,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,12,United-States,0
4915,18,Private,11th,7,Never-married,Exec-managerial,Own-child,White,Male,20,United-States,0
5060,40,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,43,United-States,0
11206,54,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
2611,25,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,30,United-States,0
14431,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States,0
23189,52,State-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
30184,25,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
31745,57,Federal-gov,Prof-school,15,Divorced,Exec-managerial,Not-in-family,Black,Male,55,United-States,1
5700,49,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,0
14226,43,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,1
30618,35,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
21671,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
1890,68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,0
15303,21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,44,United-States,0
19635,37,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
2962,42,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
31962,27,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,40,United-States,0
7224,32,Private,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,46,United-States,0
22602,51,Private,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
6252,26,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,42,United-States,0
15167,45,Private,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,35,United-States,0
18231,44,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,58,United-States,0
17050,56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,0
12229,23,Private,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,0
23182,59,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,0
16253,33,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,30,United-States,0
21482,30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States,1
10809,25,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,0
28207,78,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,15,United-States,0
6673,38,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,16,United-States,0
18228,64,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,0
27837,59,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
20433,37,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
16090,44,Private,10th,6,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,30,United-States,0
21709,25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,35,United-States,0
19439,22,Private,Assoc-acdm,12,Never-married,Protective-serv,Own-child,White,Male,60,United-States,0
18614,20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,32,United-States,0
14243,41,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
5879,19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
11265,37,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
30668,39,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,40,United-States,0
31715,22,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Male,45,United-States,0
27441,40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,Mexico,0
6985,55,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,38,United-States,1
12730,44,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
22290,33,Local-gov,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,55,United-States,0
32030,20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,30,United-States,0
20222,43,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
7970,50,Self-emp-not-inc,10th,6,Divorced,Sales,Not-in-family,White,Female,50,United-States,0
17427,23,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,40,United-States,0
26063,46,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,0
26097,30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
24844,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
31975,25,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0
20145,55,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,25,United-States,0
22878,35,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
30360,21,Private,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,40,United-States,0
13825,54,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,36,United-States,0
26468,48,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
30934,22,Private,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,20,United-States,0
8557,37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Portugal,0
11040,46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
10550,46,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
16726,35,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,45,United-States,0
27026,19,Private,Some-college,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,40,Vietnam,0
29766,52,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,60,United-States,0
7454,34,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
20836,39,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,40,United-States,1
14836,73,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6,United-States,1
13488,23,Private,Assoc-voc,11,Never-married,Craft-repair,Unmarried,Black,Female,40,United-States,0
28648,46,Federal-gov,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,60,United-States,0
9381,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States,0
24212,37,State-gov,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,40,United-States,0
3653,31,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,50,United-States,0
14209,62,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States,0
12105,32,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States,0
31091,29,Self-emp-inc,HS-grad,9,Separated,Prof-specialty,Other-relative,White,Male,25,United-States,0
14335,46,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
16039,45,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
8548,26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,45,United-States,0
2817,41,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,1
20174,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
2241,54,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
13746,23,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,60,United-States,0
29839,73,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
15876,42,State-gov,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,0
8723,18,Private,12th,8,Never-married,Other-service,Own-child,White,Male,27,United-States,0
15157,26,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
9976,37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
2138,46,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,28,United-States,0
20902,34,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,10,United-States,0
26281,48,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
302,31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,1
25516,54,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,0
1838,30,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,40,United-States,0
18951,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
5699,23,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
550,46,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,0
